gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,0.7083333333333333,1,0,1,1,0,1,0,1,1,0.5124378109452736,0.4089199169166859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0.8333333333333333,1,1,1,1,0,0,0,1,1,0.7547263681592039,0.6297138241403184,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,0,0.011940298507462671,0.0404165705054235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0.0288557213930348,0.16162012462497116,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,0,0.4583333333333333,1,1,0,1,1,0,1,1,1,0.8572139303482588,0.3912762520193861,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,1,0.9166666666666666,1,1,0,1,1,0,1,1,1,0.8621890547263681,0.7930590814678052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.9583333333333333,1,1,0,1,1,0,1,1,1,0.8527363184079603,0.8571543964920378,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.5124378109452736,0.035287329794599594,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.7916666666666666,1,1,0,0,1,0,1,1,1,0.8208955223880597,0.6884606508192938,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,0,0,0.1111111111111111,1,1,0,0,0,0,0,0,1,0.572139303482587,0.06778790676205862,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.19444444444444442,1,0,0,1,0,0,0,0,0,0.33034825870646767,0.08181975536579737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.3472222222222222,1,1,0,0,0,0,1,1,1,0.7606965174129353,0.27040156935148857,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.7222222222222222,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.11465497345949689,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,0,0,0.09722222222222221,1,0,1,0,0,0,0,0,0,0.5791044776119403,0.05594276482806371,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.18055555555555555,1,0,0,1,1,0,0,0,1,0.6124378109452736,0.11016039695361182,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.20833333333333331,1,1,0,1,0,0,0,1,0,0.7124378109452736,0.16226055850450036,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.3055555555555555,1,0,0,1,0,1,0,0,1,0.36716417910447763,0.13550080775444265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.2638888888888889,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.040243480267712906,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0.3194444444444444,0,0,0,0,0,1,0,0,1,0.12039800995024874,0.07615393491807063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9492537313432835,0.9420666974382645,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1,1,0,1.0,1,1,0,1,0,0,1,1,0,0.7970149253731342,0.7974382644818832,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,1,0.8194444444444444,1,1,0,1,0,1,0,1,1,0.7800995024875622,0.6418186014308793,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.9722222222222222,1,0,1,0,0,1,1,1,0,0.5681592039800994,0.6253115624278791,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,1,1,0.9722222222222222,1,0,1,1,1,1,1,0,1,0.8243781094527362,0.8049849988460651,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,1,1,0.125,1,0,0,0,1,1,1,1,0,0.8442786069651741,0.10981421647819065,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,0,0.06318407960199005,0.007794830371567043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,0,0.2361111111111111,1,0,0,1,1,0,1,1,1,0.8313432835820894,0.2000519270713132,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.38888888888888884,1,0,0,0,0,0,0,0,1,0.518905472636816,0.22771751673205634,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.1388888888888889,1,0,0,0,1,1,0,0,0,0.35820895522388063,0.06510500807754444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.026865671641791017,0.028681052388645285,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,1,0,1.0,1,1,1,1,1,0,0,1,1,0.8398009950248756,0.8690860835448881,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,1,0.5159203980099502,0.06145280406185091,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,0,0.9583333333333333,1,0,0,0,0,0,0,0,0,0.020398009950248763,0.15433879529194555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,1,0.5416666666666666,1,0,0,0,0,0,0,0,1,0.015920398009950265,0.0964689591507039,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,1,0.9305555555555555,0,0,1,0,0,0,1,1,0,0.3248756218905472,0.3765116547426725,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,0,0.5416666666666666,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.0891241633971844,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0.75,1,1,1,1,0,1,0,0,1,0.4716417910447761,0.40940456958227556,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5597014925373134,0.006427417493653358,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,1.0,0,0,0,1,1,1,1,1,1,0.41542288557213924,0.48986845141933993,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,0,0,0.1388888888888889,1,1,1,0,0,0,1,1,0,0.7990049751243781,0.11421070851603969,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.18055555555555555,1,0,0,0,1,0,1,1,1,0.7800995024875622,0.13201592430186937,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.4861111111111111,1,0,0,0,1,1,1,1,1,0.8059701492537313,0.4054004154165705,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.16666666666666666,0,0,0,1,0,1,0,0,0,0.17164179104477612,0.04770943918762982,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,0,0.4305555555555555,1,1,1,1,0,1,0,0,1,0.7194029850746269,0.33590468497576736,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,1,0.736111111111111,1,0,0,1,1,1,1,1,1,0.8955223880597015,0.6827025155781214,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.01243781094527363,8.077544426494335e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,0,0.41666666666666663,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.06995730440803138,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.6388888888888888,1,0,0,0,1,0,0,0,1,0.5626865671641791,0.40728132933302563,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,1,0,0.2638888888888889,1,1,0,0,1,0,0,1,0,0.7104477611940299,0.2010443111008539,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,0,0.3194444444444444,1,0,0,0,1,1,0,0,0,0.35820895522388063,0.13878952227094393,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.20833333333333331,1,1,0,0,0,1,0,0,0,0.3656716417910447,0.08519501500115394,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.11125663512577892,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,1,0.3472222222222222,1,0,0,1,0,0,1,1,1,0.772636815920398,0.2804004154165705,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.7222222222222222,1,0,0,1,1,1,1,1,1,0.86318407960199,0.6240537733671822,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.16666666666666666,1,0,1,0,1,0,0,0,0,0.6313432835820896,0.09690745441957074,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.6666666666666666,1,1,0,0,0,0,0,0,0,0.06268656716417911,0.13675859681513963,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.5277777777777778,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.08339487652896377,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,0,0.25,0,0,0,0,1,1,0,0,1,0.16865671641791047,0.06790906992845604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.625,1,0,0,0,1,0,0,0,1,0.31840796019900497,0.25418301407800603,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.16666666666666666,1,1,0,0,1,0,1,0,1,0.7094527363184079,0.11573390260789292,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.9166666666666666,1,1,1,0,0,0,1,1,1,0.8373134328358208,0.744639972305562,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.17864066466651282,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,0,0.9722222222222222,0,0,1,1,1,1,0,0,1,0.26218905472636816,0.35072120932379414,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,1,0,0.375,1,1,0,0,1,0,0,1,0,0.7154228855721393,0.2774751903992615,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.00013847219016847444,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,1,0,0.18055555555555555,1,1,0,0,0,0,1,1,1,0.7661691542288557,0.14018578352180938,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.9027777777777777,1,1,1,1,1,1,1,1,1,0.718407960199005,0.6853334871913224,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,1,1,0.19444444444444442,1,0,0,0,0,0,0,0,0,0.5169154228855721,0.1185898915301177,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0.2361111111111111,1,1,0,0,0,0,0,1,1,0.6686567164179105,0.16533579506115856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.4305555555555555,1,0,0,0,0,0,0,0,0,0.026865671641791017,0.0766732056312024,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0.3333333333333333,1,1,0,0,0,0,0,0,0,0.05920398009950248,0.06811100853911839,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.019402985074626844,0.005440803138702977,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.2361111111111111,1,0,0,0,1,0,0,0,1,0.5810945273631841,0.14940572351719364,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.9166666666666666,1,1,1,1,1,1,0,0,0,0.5024875621890547,0.5110489268405262,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,1,0,0.625,1,0,1,0,1,0,0,0,0,0.3487562189054726,0.26280290791599353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,1,0,0.4861111111111111,1,1,0,0,0,1,1,0,1,0.7288557213930348,0.3712843295638126,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,0.5555555555555556,0,0,1,1,0,1,0,0,0,0.21890547263681592,0.17831179321486268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.1388888888888889,1,0,1,0,0,0,1,0,1,0.6611940298507463,0.09384375721209325,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,0,0.7222222222222222,1,0,1,0,1,0,1,0,1,0.4582089552238805,0.39139164551119315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.011940298507462671,0.02461343180244634,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,0,0.5972222222222222,1,1,0,1,0,0,1,0,1,0.7164179104477612,0.4407973690283868,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.5694444444444444,1,0,0,0,0,0,0,0,0,0.021890547263681587,0.08732979459958459,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0.7222222222222222,0,0,0,1,1,1,1,0,1,0.32089552238805974,0.29396492037849065,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,0,0.986111111111111,1,1,1,1,1,1,1,1,0,0.745771144278607,0.7485979690745441,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,0,0.8472222222222222,1,1,1,0,1,0,1,1,1,0.8776119402985075,0.7248269097622894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0.3611111111111111,0,0,0,0,1,1,1,0,1,0.2606965174129353,0.13443341795522734,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,1,1.0,1,0,1,1,0,1,1,0,0,0.49900497512437814,0.5581063927994462,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0,0,0.5833333333333333,1,1,0,0,1,1,1,1,1,0.5990049751243781,0.38709900761597044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,1,0.7916666666666666,1,1,1,1,0,1,0,0,0,0.4671641791044776,0.4233844911147011,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,1,1,0.125,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.020609277636741287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,0,0.125,1,0,0,0,0,0,0,0,0,0.5248756218905473,0.07543849526886684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.4583333333333333,1,0,0,0,0,0,0,0,1,0.2616915422885572,0.16660512347103623,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.011940298507462671,7.500576967459007e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,1,0,1,0.6044776119402985,0.05817562889453036,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5303482587064676,0.006087006692822525,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,0.9027777777777777,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.14698822986383567,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,0,0.1388888888888889,1,1,0,0,0,0,1,0,1,0.6746268656716418,0.09408031387029772,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,1,0,0.9722222222222222,1,1,0,1,1,0,1,0,1,0.763681592039801,0.7597622894068774,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0.40277777777777773,1,1,0,0,1,0,1,1,1,0.799502487562189,0.3363027925225017,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,1,1,0.29166666666666663,1,1,0,1,1,0,1,1,0,0.8572139303482588,0.24684398799907684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,0,0.013888888888888888,1,0,0,0,0,0,1,1,1,0.7213930348258706,0.008302561735518119,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.010500807754442648,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,0,0.7777777777777777,1,0,0,0,0,0,1,1,0,0.7109452736318408,0.5693687975998154,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0.4861111111111111,1,0,0,0,1,0,1,0,1,0.6656716417910448,0.34754211862450957,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,1,1,0.1388888888888889,1,0,0,0,0,0,0,0,0,0.021890547263681587,0.02580198476805908,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0.4305555555555555,0,0,1,1,0,1,0,1,1,0.3144278606965174,0.1732402492499423,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,1,1,0,0.5138888888888888,1,1,0,0,0,0,1,0,1,0.6711442786069651,0.36376067389799216,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,0,0.7916666666666666,1,1,0,1,1,0,0,1,1,0.7661691542288557,0.6240768520655435,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0.4722222222222222,1,1,0,0,0,0,0,0,1,0.07313432835820893,0.10366374336487423,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.041666666666666664,1,0,1,0,1,0,1,1,1,0.8034825870646766,0.030994691899376873,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.05555555555555555,1,0,0,0,1,0,0,1,1,0.6427860696517412,0.03471036233556428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,0,0.75,1,0,0,0,0,0,0,0,1,0.02238805970149252,0.11734364181860145,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,1,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.010714285714285714,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
